Date,ETH_Close_log_return_lag_1,ETH_Close_log_return_lag_2,ETH_Close_log_return_lag_3,ETH_Close_log_return_lag_4,ETH_Close_log_return_lag_5,BNB_Close_log_return_lag_1,BNB_Close_log_return_lag_2,BNB_Close_log_return_lag_3,BNB_Close_log_return_lag_4,BNB_Close_log_return_lag_5,SP500_Close_log_return_lag_1,SP500_Close_log_return_lag_2,SP500_Close_log_return_lag_3,SP500_Close_log_return_lag_4,SP500_Close_log_return_lag_5,DXY_Close_log_return_lag_1,DXY_Close_log_return_lag_2,DXY_Close_log_return_lag_3,DXY_Close_log_return_lag_4,DXY_Close_log_return_lag_5
2024-04-10,-0.0528226545108656,0.1074308134277172,-0.0033555146414286,0.005600762073501,0.0103837493547832,-0.0103973791934558,0.0136107079676212,-0.0111209706860911,0.040829492214269,0.0203802946486949,0.0014444494736345,-0.0003747011900415,0.0110380501356995,-0.0124110356192622,0.0010905275233378,9.60404838848426e-05,-0.0015352493922715,0.0017272847607793,-0.0012477541735411,-0.0054527297836823
2024-04-11,0.0109447185752462,-0.0528226545108656,0.1074308134277172,-0.0033555146414286,0.005600762073501,0.0491378570444184,-0.0103973791934558,0.0136107079676212,-0.0111209706860911,0.040829492214269,-0.0095019818322125,0.0014444494736345,-0.0003747011900415,0.0110380501356995,-0.0124110356192622,0.0105062902047283,9.60404838848426e-05,-0.0015352493922715,0.0017272847607793,-0.0012477541735411
2024-04-12,-0.0109206193734581,0.0109447185752462,-0.0528226545108656,0.1074308134277172,-0.0033555146414286,-0.0085436234548663,0.0491378570444184,-0.0103973791934558,0.0136107079676212,-0.0111209706860911,0.0074172219833424,-0.0095019818322125,0.0014444494736345,-0.0003747011900415,0.0110380501356995,0.0002849834196915,0.0105062902047283,9.60404838848426e-05,-0.0015352493922715,0.0017272847607793
2024-04-15,-0.0777516251273086,-0.0109206193734581,0.0109447185752462,-0.0528226545108656,0.1074308134277172,-0.0141746428344162,-0.0085436234548663,0.0491378570444184,-0.0103973791934558,0.0136107079676212,-0.0146575878022485,0.0074172219833424,-0.0095019818322125,0.0014444494736345,-0.0003747011900415,0.0071929340724345,0.0002849834196915,0.0105062902047283,9.60404838848426e-05,-0.0015352493922715
2024-04-16,-0.0445913750669398,-0.0777516251273086,-0.0109206193734581,0.0109447185752462,-0.0528226545108656,-0.0757472076399958,-0.0141746428344162,-0.0085436234548663,0.0491378570444184,-0.0103973791934558,-0.0120941957874591,-0.0146575878022485,0.0074172219833424,-0.0095019818322125,0.0014444494736345,0.001601867658858,0.0071929340724345,0.0002849834196915,0.0105062902047283,9.60404838848426e-05
2024-04-17,-0.0053924386671186,-0.0445913750669398,-0.0777516251273086,-0.0109206193734581,0.0109447185752462,-0.0275897444730616,-0.0757472076399958,-0.0141746428344162,-0.0085436234548663,0.0491378570444184,-0.0020586245275039,-0.0120941957874591,-0.0146575878022485,0.0074172219833424,-0.0095019818322125,0.0004706834131283,0.001601867658858,0.0071929340724345,0.0002849834196915,0.0105062902047283
2024-04-18,-0.0330173129250222,-0.0053924386671186,-0.0445913750669398,-0.0777516251273086,-0.0109206193734581,-0.0063667174159833,-0.0275897444730616,-0.0757472076399958,-0.0141746428344162,-0.0085436234548663,-0.0057973750760041,-0.0020586245275039,-0.0120941957874591,-0.0146575878022485,0.0074172219833424,-0.0029216852160503,0.0004706834131283,0.001601867658858,0.0071929340724345,0.0002849834196915
2024-04-19,0.0268743124339054,-0.0330173129250222,-0.0053924386671186,-0.0445913750669398,-0.0777516251273086,0.0326852165802902,-0.0063667174159833,-0.0275897444730616,-0.0757472076399958,-0.0141746428344162,-0.0022106017004853,-0.0057973750760041,-0.0020586245275039,-0.0120941957874591,-0.0146575878022485,0.0018859466134543,-0.0029216852160503,0.0004706834131283,0.001601867658858,0.0071929340724345
2024-04-22,-0.0022036534993674,0.0268743124339054,-0.0330173129250222,-0.0053924386671186,-0.0445913750669398,0.0049087946498778,0.0326852165802902,-0.0063667174159833,-0.0275897444730616,-0.0757472076399958,-0.0087971296540569,-0.0022106017004853,-0.0057973750760041,-0.0020586245275039,-0.0120941957874591,0.0,0.0018859466134543,-0.0029216852160503,0.0004706834131283,0.001601867658858
2024-04-23,0.0454878327892097,-0.0022036534993674,0.0268743124339054,-0.0330173129250222,-0.0053924386671186,0.0874106440031348,0.0049087946498778,0.0326852165802902,-0.0063667174159833,-0.0275897444730616,0.008693351156839,-0.0087971296540569,-0.0022106017004853,-0.0057973750760041,-0.0020586245275039,-0.0006596588253817,0.0,0.0018859466134543,-0.0029216852160503,0.0004706834131283
2024-04-24,0.0056869546079875,0.0454878327892097,-0.0022036534993674,0.0268743124339054,-0.0330173129250222,0.0020869685557636,0.0874106440031348,0.0049087946498778,0.0326852165802902,-0.0063667174159833,0.011893566567722,0.008693351156839,-0.0087971296540569,-0.0022106017004853,-0.0057973750760041,-0.00368323957768,-0.0006596588253817,0.0,0.0018859466134543,-0.0029216852160503
2024-04-25,-0.0251931602486543,0.0056869546079875,0.0454878327892097,-0.0022036534993674,0.0268743124339054,0.002050302747447,0.0020869685557636,0.0874106440031348,0.0049087946498778,0.0326852165802902,0.0002129873779329,0.011893566567722,0.008693351156839,-0.0087971296540569,-0.0022106017004853,0.0016071680745443,-0.00368323957768,-0.0006596588253817,0.0,0.0018859466134543
2024-04-26,0.0053060832242908,-0.0251931602486543,0.0056869546079875,0.0454878327892097,-0.0022036534993674,0.0096865617208235,0.002050302747447,0.0020869685557636,0.0874106440031348,0.0049087946498778,-0.0045869342701194,0.0002129873779329,0.011893566567722,0.008693351156839,-0.0087971296540569,-0.0024591153729399,0.0016071680745443,-0.00368323957768,-0.0006596588253817,0.0
2024-04-29,-0.0083811819891098,0.0053060832242908,-0.0251931602486543,0.0056869546079875,0.0454878327892097,-0.0269050147898009,0.0096865617208235,0.002050302747447,0.0020869685557636,0.0874106440031348,0.0101573813323253,-0.0045869342701194,0.0002129873779329,0.011893566567722,0.008693351156839,0.0032145623390089,-0.0024591153729399,0.0016071680745443,-0.00368323957768,-0.0006596588253817
2024-04-30,0.0268751185300514,-0.0083811819891098,0.0053060832242908,-0.0251931602486543,0.0056869546079875,-0.0081882966732636,-0.0269050147898009,0.0096865617208235,0.002050302747447,0.0020869685557636,0.0031734080766393,0.0101573813323253,-0.0045869342701194,0.0002129873779329,0.011893566567722,-0.0034039424232715,0.0032145623390089,-0.0024591153729399,0.0016071680745443,-0.00368323957768
2024-05-01,-0.0652612256467309,0.0268751185300514,-0.0083811819891098,0.0053060832242908,-0.0251931602486543,-0.0244919006599429,-0.0081882966732636,-0.0269050147898009,0.0096865617208235,0.002050302747447,-0.0158555511189281,0.0031734080766393,0.0101573813323253,-0.0045869342701194,0.0002129873779329,0.006043449748181,-0.0034039424232715,0.0032145623390089,-0.0024591153729399,0.0016071680745443
2024-05-02,-0.0142100983654365,-0.0652612256467309,0.0268751185300514,-0.0083811819891098,0.0053060832242908,-0.0299695915370924,-0.0244919006599429,-0.0081882966732636,-0.0269050147898009,0.0096865617208235,-0.0034413534856316,-0.0158555511189281,0.0031734080766393,0.0101573813323253,-0.0045869342701194,-0.0043400301842415,0.006043449748181,-0.0034039424232715,0.0032145623390089,-0.0024591153729399
2024-05-03,0.0061711957178097,-0.0142100983654365,-0.0652612256467309,0.0268751185300514,-0.0083811819891098,-0.0015713387278304,-0.0299695915370924,-0.0244919006599429,-0.0081882966732636,-0.0269050147898009,0.0090870247250848,-0.0034413534856316,-0.0158555511189281,0.0031734080766393,0.0101573813323253,-0.004358948180742,-0.0043400301842415,0.006043449748181,-0.0034039424232715,0.0032145623390089
2024-05-06,0.0378833938339252,0.0061711957178097,-0.0142100983654365,-0.0652612256467309,0.0268751185300514,0.0461656629275647,-0.0015713387278304,-0.0299695915370924,-0.0244919006599429,-0.0081882966732636,0.012478557659508,0.0090870247250848,-0.0034413534856316,-0.0158555511189281,0.0031734080766393,-0.0025674361092244,-0.004358948180742,-0.0043400301842415,0.006043449748181,-0.0034039424232715
2024-05-07,-0.0132377672230101,0.0378833938339252,0.0061711957178097,-0.0142100983654365,-0.0652612256467309,0.0024934629775992,0.0461656629275647,-0.0015713387278304,-0.0299695915370924,-0.0244919006599429,0.0102731736912478,0.012478557659508,0.0090870247250848,-0.0034413534856316,-0.0158555511189281,0.0001904443292748,-0.0025674361092244,-0.004358948180742,-0.0043400301842415,0.006043449748181
2024-05-08,-0.0185039984312455,-0.0132377672230101,0.0378833938339252,0.0061711957178097,-0.0142100983654365,-0.0188515064149994,0.0024934629775992,0.0461656629275647,-0.0015713387278304,-0.0299695915370924,0.0013425282288256,0.0102731736912478,0.012478557659508,0.0090870247250848,-0.0034413534856316,0.0034210866671363,0.0001904443292748,-0.0025674361092244,-0.004358948180742,-0.0043400301842415
2024-05-09,-0.0110096870247745,-0.0185039984312455,-0.0132377672230101,0.0378833938339252,0.0061711957178097,0.0183781322009459,-0.0188515064149994,0.0024934629775992,0.0461656629275647,-0.0015713387278304,-5.835635193424912e-06,0.0013425282288256,0.0102731736912478,0.012478557659508,0.0090870247250848,0.0013272601985687,0.0034210866671363,0.0001904443292748,-0.0025674361092244,-0.004358948180742
2024-05-10,0.020755029698057,-0.0110096870247745,-0.0185039984312455,-0.0132377672230101,0.0378833938339252,0.0132316387152374,0.0183781322009459,-0.0188515064149994,0.0024934629775992,0.0461656629275647,0.0050780326391067,-5.835635193424912e-06,0.0013425282288256,0.0102731736912478,0.012478557659508,-0.0030363405536023,0.0013272601985687,0.0034210866671363,0.0001904443292748,-0.0025674361092244
2024-05-13,-0.0424662678182907,0.020755029698057,-0.0110096870247745,-0.0185039984312455,-0.0132377672230101,-0.0176194686496689,0.0132316387152374,0.0183781322009459,-0.0188515064149994,0.0024934629775992,0.0016480400801667,0.0050780326391067,-5.835635193424912e-06,0.0013425282288256,0.0102731736912478,0.0007598955558245,-0.0030363405536023,0.0013272601985687,0.0034210866671363,0.0001904443292748
2024-05-14,0.0135067219581866,-0.0424662678182907,0.020755029698057,-0.0110096870247745,-0.0185039984312455,0.0101675920809282,-0.0176194686496689,0.0132316387152374,0.0183781322009459,-0.0188515064149994,-0.0002413331738652,0.0016480400801667,0.0050780326391067,-5.835635193424912e-06,0.0013425282288256,-0.0008549503053653,0.0007598955558245,-0.0030363405536023,0.0013272601985687,0.0034210866671363
2024-05-15,-0.0233957860978841,0.0135067219581866,-0.0424662678182907,0.020755029698057,-0.0110096870247745,-0.0429999803815429,0.0101675920809282,-0.0176194686496689,0.0132316387152374,0.0183781322009459,0.004826148527454,-0.0002413331738652,0.0016480400801667,0.0050780326391067,-5.835635193424912e-06,-0.0019978038430807,-0.0008549503053653,0.0007598955558245,-0.0030363405536023,0.0013272601985687
2024-05-16,0.0526965536474968,-0.0233957860978841,0.0135067219581866,-0.0424662678182907,0.020755029698057,0.0267557024854667,-0.0429999803815429,0.0101675920809282,-0.0176194686496689,0.0132316387152374,0.0116478277872996,0.004826148527454,-0.0002413331738652,0.0016480400801667,0.0050780326391067,-0.0063049851605084,-0.0019978038430807,-0.0008549503053653,0.0007598955558245,-0.0030363405536023
2024-05-17,-0.0307355026435544,0.0526965536474968,-0.0233957860978841,0.0135067219581866,-0.0424662678182907,-0.022383442182725,0.0267557024854667,-0.0429999803815429,0.0101675920809282,-0.0176194686496689,-0.002083837474088,0.0116478277872996,0.004826148527454,-0.0002413331738652,0.0016480400801667,0.0010535953432625,-0.0063049851605084,-0.0019978038430807,-0.0008549503053653,0.0007598955558245
2024-05-20,0.0493497671538913,-0.0307355026435544,0.0526965536474968,-0.0233957860978841,0.0135067219581866,0.0208429406527022,-0.022383442182725,0.0267557024854667,-0.0429999803815429,0.0101675920809282,0.0011640956878937,-0.002083837474088,0.0116478277872996,0.004826148527454,-0.0002413331738652,-9.575545859982148e-05,0.0010535953432625,-0.0063049851605084,-0.0019978038430807,-0.0008549503053653
2024-05-21,0.1690128991426343,0.0493497671538913,-0.0307355026435544,0.0526965536474968,-0.0233957860978841,0.0328986782522313,0.0208429406527022,-0.022383442182725,0.0267557024854667,-0.0429999803815429,0.0009159703084911,0.0011640956878937,-0.002083837474088,0.0116478277872996,0.004826148527454,0.0011482419069391,-9.575545859982148e-05,0.0010535953432625,-0.0063049851605084,-0.0019978038430807
2024-05-22,0.0336686689195001,0.1690128991426343,0.0493497671538913,-0.0307355026435544,0.0526965536474968,0.0292122505396233,0.0328986782522313,0.0208429406527022,-0.022383442182725,0.0267557024854667,0.0024987497668926,0.0009159703084911,0.0011640956878937,-0.002083837474088,0.0116478277872996,0.0008603352424861,0.0011482419069391,-9.575545859982148e-05,0.0010535953432625,-0.0063049851605084
2024-05-23,-0.0138432449096272,0.0336686689195001,0.1690128991426343,0.0493497671538913,-0.0307355026435544,-0.0060800113644302,0.0292122505396233,0.0328986782522313,0.0208429406527022,-0.022383442182725,-0.0027097912093521,0.0024987497668926,0.0009159703084911,0.0011640956878937,-0.002083837474088,0.0026717455887516,0.0008603352424861,0.0011482419069391,-9.575545859982148e-05,0.0010535953432625
2024-05-24,0.0105693574501962,-0.0138432449096272,0.0336686689195001,0.1690128991426343,0.0493497671538913,-0.026376661962393,-0.0060800113644302,0.0292122505396233,0.0328986782522313,0.0208429406527022,-0.0074081622834719,-0.0027097912093521,0.0024987497668926,0.0009159703084911,0.0011640956878937,0.001618645118704,0.0026717455887516,0.0008603352424861,0.0011482419069391,-9.575545859982148e-05
2024-05-28,-0.0133247164400089,0.0105693574501962,-0.0138432449096272,0.0336686689195001,0.1690128991426343,0.0025941426747136,-0.026376661962393,-0.0060800113644302,0.0292122505396233,0.0328986782522313,0.0069766490766732,-0.0074081622834719,-0.0027097912093521,0.0024987497668926,0.0009159703084911,-0.0037172933835784,0.001618645118704,0.0026717455887516,0.0008603352424861,0.0011482419069391
2024-05-29,0.0299530568215587,-0.0133247164400089,0.0105693574501962,-0.0138432449096272,0.0336686689195001,0.0016436387088372,0.0025941426747136,-0.026376661962393,-0.0060800113644302,0.0292122505396233,0.0002487709068859,0.0069766490766732,-0.0074081622834719,-0.0027097912093521,0.0024987497668926,-0.0010509780682607,-0.0037172933835784,0.001618645118704,0.0026717455887516,0.0008603352424861
2024-05-30,-0.0202703835283438,0.0299530568215587,-0.0133247164400089,0.0105693574501962,-0.0138432449096272,-0.0104352855023622,0.0016436387088372,0.0025941426747136,-0.026376661962393,-0.0060800113644302,-0.0073943172157425,0.0002487709068859,0.0069766490766732,-0.0074081622834719,-0.0027097912093521,0.0046731081743396,-0.0010509780682607,-0.0037172933835784,0.001618645118704,0.0026717455887516
2024-05-31,-0.0043533553148959,-0.0202703835283438,0.0299530568215587,-0.0133247164400089,0.0105693574501962,9.201443453431736e-05,-0.0104352855023622,0.0016436387088372,0.0025941426747136,-0.026376661962393,-0.0059929575357541,-0.0073943172157425,0.0002487709068859,0.0069766490766732,-0.0074081622834719,-0.0036221301060789,0.0046731081743396,-0.0010509780682607,-0.0037172933835784,0.001618645118704
2024-06-03,0.0035106521272609,-0.0043533553148959,-0.0202703835283438,0.0299530568215587,-0.0133247164400089,-0.0025315846484575,9.201443453431736e-05,-0.0104352855023622,0.0016436387088372,0.0025941426747136,0.0079958242319288,-0.0059929575357541,-0.0073943172157425,0.0002487709068859,0.0069766490766732,-0.0004776068852768,-0.0036221301060789,0.0046731081743396,-0.0010509780682607,-0.0037172933835784
2024-06-04,0.0016907251836578,0.0035106521272609,-0.0043533553148959,-0.0202703835283438,0.0299530568215587,0.0539669462348113,-0.0025315846484575,9.201443453431736e-05,-0.0104352855023622,0.0016436387088372,0.0011154602235352,0.0079958242319288,-0.0059929575357541,-0.0073943172157425,0.0002487709068859,-0.0050763844993188,-0.0004776068852768,-0.0036221301060789,0.0046731081743396,-0.0010509780682607
2024-06-05,0.0121725442811081,0.0016907251836578,0.0035106521272609,-0.0043533553148959,-0.0202703835283438,0.0911293952037716,0.0539669462348113,-0.0025315846484575,9.201443453431736e-05,-0.0104352855023622,0.0015016810037827,0.0011154602235352,0.0079958242319288,-0.0059929575357541,-0.0073943172157425,-0.0002881035246518,-0.0050763844993188,-0.0004776068852768,-0.0036221301060789,0.0046731081743396
2024-06-06,0.0134811527925156,0.0121725442811081,0.0016907251836578,0.0035106521272609,-0.0043533553148959,0.018321315842384,0.0911293952037716,0.0539669462348113,-0.0025315846484575,9.201443453431736e-05,0.0117780158499572,0.0015016810037827,0.0011154602235352,0.0079958242319288,-0.0059929575357541,0.00153561825765,-0.0002881035246518,-0.0050763844993188,-0.0004776068852768,-0.0036221301060789
2024-06-07,-0.0137198457553093,0.0134811527925156,0.0121725442811081,0.0016907251836578,0.0035106521272609,0.0164258386733831,0.018321315842384,0.0911293952037716,0.0539669462348113,-0.0025315846484575,-0.0001998366016368,0.0117780158499572,0.0015016810037827,0.0011154602235352,0.0079958242319288,-0.0016316956437711,0.00153561825765,-0.0002881035246518,-0.0050763844993188,-0.0004776068852768
2024-06-10,-0.0355104420599654,-0.0137198457553093,0.0134811527925156,0.0121725442811081,0.0016907251836578,-0.0388951337827348,0.0164258386733831,0.018321315842384,0.0911293952037716,0.0539669462348113,-0.001115842050279,-0.0001998366016368,0.0117780158499572,0.0015016810037827,0.0011154602235352,0.0075602151914397,-0.0016316956437711,0.00153561825765,-0.0002881035246518,-0.0050763844993188
2024-06-11,-0.0032433136391776,-0.0355104420599654,-0.0137198457553093,0.0134811527925156,0.0121725442811081,-0.0902531012165746,-0.0388951337827348,0.0164258386733831,0.018321315842384,0.0911293952037716,0.0025775299782409,-0.001115842050279,-0.0001998366016368,0.0117780158499572,0.0015016810037827,0.0024757405056136,0.0075602151914397,-0.0016316956437711,0.00153561825765,-0.0002881035246518
2024-06-12,-0.0470109819835246,-0.0032433136391776,-0.0355104420599654,-0.0137198457553093,0.0134811527925156,-0.0355860121730287,-0.0902531012165746,-0.0388951337827348,0.0164258386733831,0.018321315842384,0.0027067148552095,0.0025775299782409,-0.001115842050279,-0.0001998366016368,0.0117780158499572,0.0007605459934801,0.0024757405056136,0.0075602151914397,-0.0016316956437711,0.00153561825765
2024-06-13,0.0173672709763272,-0.0470109819835246,-0.0032433136391776,-0.0355104420599654,-0.0137198457553093,0.0272358620939875,-0.0355860121730287,-0.0902531012165746,-0.0388951337827348,0.0164258386733831,0.0084677202418873,0.0027067148552095,0.0025775299782409,-0.001115842050279,-0.0001998366016368,-0.0055269991808469,0.0007605459934801,0.0024757405056136,0.0075602151914397,-0.0016316956437711
2024-06-14,-0.0257057047142599,0.0173672709763272,-0.0470109819835246,-0.0032433136391776,-0.0355104420599654,-0.0322988421741124,0.0272358620939875,-0.0355860121730287,-0.0902531012165746,-0.0388951337827348,0.0023419114371167,0.0084677202418873,0.0027067148552095,0.0025775299782409,-0.001115842050279,0.0052418078217131,-0.0055269991808469,0.0007605459934801,0.0024757405056136,0.0075602151914397
2024-06-17,0.0031630038557184,-0.0257057047142599,0.0173672709763272,-0.0470109819835246,-0.0032433136391776,0.0060954369563136,-0.0322988421741124,0.0272358620939875,-0.0355860121730287,-0.0902531012165746,-0.0003939382809974,0.0023419114371167,0.0084677202418873,0.0027067148552095,0.0025775299782409,0.0033215319127361,0.0052418078217131,-0.0055269991808469,0.0007605459934801,0.0024757405056136
2024-06-18,0.0088983673208526,0.0031630038557184,-0.0257057047142599,0.0173672709763272,-0.0470109819835246,0.0021310925126724,0.0060954369563136,-0.0322988421741124,0.0272358620939875,-0.0355860121730287,0.0076351643723205,-0.0003939382809974,0.0023419114371167,0.0084677202418873,0.0027067148552095,-0.0021814714767371,0.0033215319127361,0.0052418078217131,-0.0055269991808469,0.0007605459934801
2024-06-20,-0.007919203929083,0.0088983673208526,0.0031630038557184,-0.0257057047142599,0.0173672709763272,-0.0264273889048625,0.0021310925126724,0.0060954369563136,-0.0322988421741124,0.0272358620939875,0.0025181541815171,0.0076351643723205,-0.0003939382809974,0.0023419114371167,0.0084677202418873,-0.0005698315100723,-0.0021814714767371,0.0033215319127361,0.0052418078217131,-0.0055269991808469
2024-06-21,0.0078360444819202,-0.007919203929083,0.0088983673208526,0.0031630038557184,-0.0257057047142599,-0.0027128730712152,-0.0264273889048625,0.0021310925126724,0.0060954369563136,-0.0322988421741124,-0.0025291273954115,0.0025181541815171,0.0076351643723205,-0.0003939382809974,0.0023419114371167,0.0031301349156408,-0.0005698315100723,-0.0021814714767371,0.0033215319127361,0.0052418078217131
2024-06-24,0.0014198534045649,0.0078360444819202,-0.007919203929083,0.0088983673208526,0.0031630038557184,-0.0020379069265401,-0.0027128730712152,-0.0264273889048625,0.0021310925126724,0.0060954369563136,-0.0015633517188252,-0.0025291273954115,0.0025181541815171,0.0076351643723205,-0.0003939382809974,0.0019869131327182,0.0031301349156408,-0.0005698315100723,-0.0021814714767371,0.0033215319127361
2024-06-25,-0.0483086404752143,0.0014198534045649,0.0078360444819202,-0.007919203929083,0.0088983673208526,-0.0317910767341781,-0.0020379069265401,-0.0027128730712152,-0.0264273889048625,0.0021310925126724,-0.0030698791558664,-0.0015633517188252,-0.0025291273954115,0.0025181541815171,0.0076351643723205,-0.0031239844063306,0.0019869131327182,0.0031301349156408,-0.0005698315100723,-0.0021814714767371
2024-06-26,0.0132754538827145,-0.0483086404752143,0.0014198534045649,0.0078360444819202,-0.007919203929083,0.0183744347569319,-0.0317910767341781,-0.0020379069265401,-0.0027128730712152,-0.0264273889048625,0.0039258736791813,-0.0030698791558664,-0.0015633517188252,-0.0025291273954115,0.0025181541815171,0.0013265056752205,-0.0031239844063306,0.0019869131327182,0.0031301349156408,-0.0005698315100723
2024-06-27,-0.0075546915107269,0.0132754538827145,-0.0483086404752143,0.0014198534045649,0.0078360444819202,-0.0099116572289527,0.0183744347569319,-0.0317910767341781,-0.0020379069265401,-0.0027128730712152,0.0015711962247204,0.0039258736791813,-0.0030698791558664,-0.0015633517188252,-0.0025291273954115,0.0041576402496049,0.0013265056752205,-0.0031239844063306,0.0019869131327182,0.0031301349156408
2024-06-28,0.0221083765770736,-0.0075546915107269,0.0132754538827145,-0.0483086404752143,0.0014198534045649,0.014562317415578,-0.0099116572289527,0.0183744347569319,-0.0317910767341781,-0.0020379069265401,0.000906909856799,0.0015711962247204,0.0039258736791813,-0.0030698791558664,-0.0015633517188252,-0.0013209983541478,0.0041576402496049,0.0013265056752205,-0.0031239844063306,0.0019869131327182
2024-07-01,-0.0208749131129265,0.0221083765770736,-0.0075546915107269,0.0132754538827145,-0.0483086404752143,-0.0249891266588172,0.014562317415578,-0.0099116572289527,0.0183744347569319,-0.0317910767341781,-0.0040920134623695,0.000906909856799,0.0015711962247204,0.0039258736791813,-0.0030698791558664,-0.0003777591348809,-0.0013209983541478,0.0041576402496049,0.0013265056752205,-0.0031239844063306
2024-07-02,0.0195796646081879,-0.0208749131129265,0.0221083765770736,-0.0075546915107269,0.0132754538827145,0.0178851994373789,-0.0249891266588172,0.014562317415578,-0.0099116572289527,0.0183744347569319,0.0026719909814295,-0.0040920134623695,0.000906909856799,0.0015711962247204,0.0039258736791813,0.0002833147177815,-0.0003777591348809,-0.0013209983541478,0.0041576402496049,0.0013265056752205
2024-07-03,-0.0069966389780354,0.0195796646081879,-0.0208749131129265,0.0221083765770736,-0.0075546915107269,0.0039702256570416,0.0178851994373789,-0.0249891266588172,0.014562317415578,-0.0099116572289527,0.006176205771185,0.0026719909814295,-0.0040920134623695,0.000906909856799,0.0015711962247204,-0.0017011657333817,0.0002833147177815,-0.0003777591348809,-0.0013209983541478,0.0041576402496049
2024-07-05,-0.0368003944814059,-0.0069966389780354,0.0195796646081879,-0.0208749131129265,0.0221083765770736,-0.0394629092212272,0.0039702256570416,0.0178851994373789,-0.0249891266588172,0.014562317415578,0.0050715622695336,0.006176205771185,0.0026719909814295,-0.0040920134623695,0.000906909856799,-0.0030314506983646,-0.0017011657333817,0.0002833147177815,-0.0003777591348809,-0.0013209983541478
2024-07-08,-0.0993141109414026,-0.0368003944814059,-0.0069966389780354,0.0195796646081879,-0.0208749131129265,-0.1112152076453319,-0.0394629092212272,0.0039702256570416,0.0178851994373789,-0.0249891266588172,0.0054339743609695,0.0050715622695336,0.006176205771185,0.0026719909814295,-0.0040920134623695,-0.0049458373167004,-0.0030314506983646,-0.0017011657333817,0.0002833147177815,-0.0003777591348809
2024-07-09,0.0123772430287367,-0.0993141109414026,-0.0368003944814059,-0.0069966389780354,0.0195796646081879,0.0250227464698651,-0.1112152076453319,-0.0394629092212272,0.0039702256570416,0.0178851994373789,0.0010161824764044,0.0054339743609695,0.0050715622695336,0.006176205771185,0.0026719909814295,0.0012387907934256,-0.0049458373167004,-0.0030314506983646,-0.0017011657333817,0.0002833147177815
2024-07-10,0.0148951549991884,0.0123772430287367,-0.0993141109414026,-0.0368003944814059,-0.0069966389780354,0.0115927302821577,0.0250227464698651,-0.1112152076453319,-0.0394629092212272,0.0039702256570416,0.0007407974780654,0.0010161824764044,0.0054339743609695,0.0050715622695336,0.006176205771185,0.001046976803347,0.0012387907934256,-0.0049458373167004,-0.0030314506983646,-0.0017011657333817
2024-07-11,0.0123855726188082,0.0148951549991884,0.0123772430287367,-0.0993141109414026,-0.0368003944814059,0.0152698047961376,0.0115927302821577,0.0250227464698651,-0.1112152076453319,-0.0394629092212272,0.0101563148781058,0.0007407974780654,0.0010161824764044,0.0054339743609695,0.0050715622695336,-0.0006661245228282,0.001046976803347,0.0012387907934256,-0.0049458373167004,-0.0030314506983646
2024-07-12,-0.000608762410683,0.0123855726188082,0.0148951549991884,0.0123772430287367,-0.0993141109414026,0.0011842392107188,0.0152698047961376,0.0115927302821577,0.0250227464698651,-0.1112152076453319,-0.0088016499692667,0.0101563148781058,0.0007407974780654,0.0010161824764044,0.0054339743609695,-0.0058236891344467,-0.0006661245228282,0.001046976803347,0.0012387907934256,-0.0049458373167004
2024-07-15,0.0108519591945879,-0.000608762410683,0.0123855726188082,0.0148951549991884,0.0123772430287367,0.0162800842880889,0.0011842392107188,0.0152698047961376,0.0115927302821577,0.0250227464698651,0.0055018640249651,-0.0088016499692667,0.0101563148781058,0.0007407974780654,0.0010161824764044,-0.0033568928618563,-0.0058236891344467,-0.0006661245228282,0.001046976803347,0.0012387907934256
2024-07-16,0.1074127935901789,0.0108519591945879,-0.000608762410683,0.0123855726188082,0.0148951549991884,0.093619177465821,0.0162800842880889,0.0011842392107188,0.0152698047961376,0.0115927302821577,0.0028222164233526,0.0055018640249651,-0.0088016499692667,0.0101563148781058,0.0007407974780654,0.0009603045111108,-0.0033568928618563,-0.0058236891344467,-0.0006661245228282,0.001046976803347
2024-07-17,-0.0132812762233575,0.1074127935901789,0.0108519591945879,-0.000608762410683,0.0123855726188082,-0.0164394552568706,0.093619177465821,0.0162800842880889,0.0011842392107188,0.0152698047961376,0.0063690499714532,0.0028222164233526,0.0055018640249651,-0.0088016499692667,0.0101563148781058,0.0007674777505326,0.0009603045111108,-0.0033568928618563,-0.0058236891344467,-0.0006661245228282
2024-07-18,-0.0160304531637472,-0.0132812762233575,0.1074127935901789,0.0108519591945879,-0.000608762410683,-0.0133939788830172,-0.0164394552568706,0.093619177465821,0.0162800842880889,0.0011842392107188,-0.0140254415236455,0.0063690499714532,0.0028222164233526,0.0055018640249651,-0.0088016499692667,-0.004999497496068,0.0007674777505326,0.0009603045111108,-0.0033568928618563,-0.0058236891344467
2024-07-19,0.0110070203142817,-0.0160304531637472,-0.0132812762233575,0.1074127935901789,0.0108519591945879,0.0053272342002508,-0.0133939788830172,-0.0164394552568706,0.093619177465821,0.0162800842880889,-0.00784711214535,-0.0140254415236455,0.0063690499714532,0.0028222164233526,0.0055018640249651,0.0040400033079872,-0.004999497496068,0.0007674777505326,0.0009603045111108,-0.0033568928618563
